"Job Name","Status","Job Type","Runs","Run As","Run Where","Held","Related Services","Start Time","End time","Folder","Application","Sub Application","Cyclic","Order ID","Order Date","Control-M","Execution Time","","Member/File name","Member library/File path","Override library/path"
"Wrapper_DSSA_JTR_RS_DWH_Daily","Ended OK","Operating System Job","python3 /app/dbb/aiif/aiif/master_integration.py /app/DPY_SYN_Analytics/aiif/config/config_dps.ini WRAPPER_DSSA_JTR_RS_DWH_DAILY","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","2:03 AM 05/30/2023","2:04 AM 05/30/2023","1MDPD32_DPY_SYN_TAL_WF_JR_DAILY_v2","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wp66","05/30/2023","32_NAP_NONSAP","0:00:01:03","","","",""
"Wrapper_DSSA_JTR_RS_DWH_Monthly","Ended OK","Operating System Job","python3 /app/dbb/aiif/aiif/master_integration.py /app/DPY_SYN_Analytics/aiif/config/config_dps.ini WRAPPER_DSSA_JTR_RS_DWH_MONTHLY","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","4:17 AM 05/30/2023","4:20 AM 05/30/2023","1MDPD32_DPY_SYN_TAL_WF_JR_MTHLY_v2","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3x5f2","05/30/2023","32_NAP_NONSAP","0:00:03:14","","","",""
"Wrapper_DSSA_JTR_RS_DWH_Monthly","Wait Condition","Non Executing Job","","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","8:29 PM 05/30/2023","8:29 PM 05/30/2023","1MDPD32_DPY_SYN_TAL_WF_JR_MTHLY_v2","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3woek","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"Wrapper_DSSA_JTR_RS_DWH_Quota","Ended OK","Non Executing Job","","sa-its-tnd-batch-prd","awsahdnva1137.jnj.com","false","","6:00 AM 05/30/2023","6:00 AM 05/30/2023","1MDPD32_DPY_SYN_TAL_JR_WF_WKL_v2","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wp5z","05/30/2023","32_NAP_NONSAP","0:00:00:00","","","",""
"Wrapper_DSSA_JTR_RS_DWH_Weekly","Ended OK","Non Executing Job","","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","1:07 AM 05/30/2023","1:07 AM 05/30/2023","1MDPD32_DPY_SYN_TAL_JR_WF_WKL_v2","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wp5w","05/30/2023","32_NAP_NONSAP","0:00:00:00","","","",""
"Wrapper_DSSA_JTR_RS_INT","Ended OK","Operating System Job","python3 /app/dbb/aiif/aiif/master_integration.py /app/DPY_SYN_Analytics/aiif/config/config_dps.ini WRAPPER_DSSA_JTR_RS_INT","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","4:17 AM 05/30/2023","4:17 AM 05/30/2023","1MDPD32_DPY_SYN_TAL_WF_JR_MTHLY_v2","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3x5f3","05/30/2023","32_NAP_NONSAP","0:00:00:09","","","",""
"Wrapper_DSSA_JTR_RS_INT","Ended OK","Operating System Job","python3 /app/dbb/aiif/aiif/master_integration.py /app/DPY_SYN_Analytics/aiif/config/config_dps.ini WRAPPER_DSSA_JTR_RS_INT","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","2:12 AM 05/30/2023","2:12 AM 05/30/2023","1MDPD32_DPY_SYN_TAL_WF_JR_DAILY_v2","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wp67","05/30/2023","32_NAP_NONSAP","0:00:00:11","","","",""
"Wrapper_DSSA_JTR_RS_INT","Ended OK","Non Executing Job","","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","1:07 AM 05/30/2023","1:07 AM 05/30/2023","1MDPD32_DPY_SYN_TAL_JR_WF_WKL_v2","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wp5x","05/30/2023","32_NAP_NONSAP","0:00:00:00","","","",""
"Wrapper_DSSA_JTR_RS_INT","Wait Condition","Non Executing Job","","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","8:29 PM 05/30/2023","8:29 PM 05/30/2023","1MDPD32_DPY_SYN_TAL_WF_JR_MTHLY_v2","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3woel","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"Wrapper_DSSA_JTR_RS_RPT","Ended OK","Operating System Job","python3 /app/dbb/aiif/aiif/master_integration.py /app/DPY_SYN_Analytics/aiif/config/config_dps.ini WRAPPER_DSSA_JTR_RS_RPT","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","4:20 AM 05/30/2023","4:59 AM 05/30/2023","1MDPD32_DPY_SYN_TAL_WF_JR_MTHLY_v2","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3x5f4","05/30/2023","32_NAP_NONSAP","0:00:38:37","","","",""
"Wrapper_DSSA_JTR_RS_RPT","Ended Not OK","Operating System Job","python3 /app/dbb/aiif/aiif/master_integration.py /app/DPY_SYN_Analytics/aiif/config/config_dps.ini WRAPPER_DSSA_JTR_RS_RPT_DAILY","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","1:59 AM 05/30/2023","2:00 AM 05/30/2023","1MDPD32_DPY_SYN_TAL_WF_JR_DAILY_v2","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wp65","05/30/2023","32_NAP_NONSAP","0:00:00:31","","","",""
"Wrapper_DSSA_JTR_RS_RPT","Ended OK","Non Executing Job","","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","1:08 AM 05/30/2023","1:08 AM 05/30/2023","1MDPD32_DPY_SYN_TAL_JR_WF_WKL_v2","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wp5v","05/30/2023","32_NAP_NONSAP","0:00:00:00","","","",""
"Wrapper_DSSA_JTR_RS_RPT","Wait Condition","Non Executing Job","","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","8:29 PM 05/30/2023","8:30 PM 05/30/2023","1MDPD32_DPY_SYN_TAL_WF_JR_MTHLY_v2","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3woem","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"Wrapper_DSSA_Mtk_Synygy_S3_INT_DWH_Full","Ended OK","Non Executing Job","","sa-its-tnd-batch-prd","awsahdnva1137.jnj.com","false","","12:15 AM 05/30/2023","12:15 AM 05/30/2023","1MDPD32_DPY_SYN_TAL_WF_Full_v2","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wohc","05/30/2023","32_NAP_NONSAP","0:00:00:00","","","",""
"Wrapper_DSSA_Wf_Common_Interim_rpt","Wait Condition","Operating System Job","python3 /app/dbb/aiif/aiif/master_integration.py /app/DPY_SYN_Analytics/aiif/config/config_dps.ini WRAPPER_DSSA_WF_COMMON_INTERIM_RPT","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","true","","6:59 AM 05/30/2023","7:17 AM 05/30/2023","1MDPD32_DPY_SYN_TAL_WF_JR_MTHLY_v2","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3x5f5","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"Wrapper_DSSA_Wf_Common_Interim_rpt","Wait Condition","Operating System Job","/app/Talend/Scripts/Talend_Job_Start.sh PROD1_Wrapper_DSSA_Wf_Common_Interim_rpt","sa-its-tnd-batch-prd","awsahdnva1137.jnj.com","false","","7:18 AM 05/30/2023","7:41 AM 05/30/2023","1MDPD32_DPY_SYN_TAL_SPN_RS_RPT_DLY_v2","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wy5x","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"Wrapper_DSSA_Wf_Common_Interim_rpt","Wait Condition","Non Executing Job","","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","8:30 PM 05/30/2023","8:30 PM 05/30/2023","1MDPD32_DPY_SYN_TAL_WF_JR_MTHLY_v2","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3woen","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"Wrapper_DSSA_Wf_Common_Interim_rpt","Ended OK","Non Executing Job","","sa-its-tnd-batch-prd","awsahdnva1137.jnj.com","false","","3:00 AM 05/30/2023","3:00 AM 05/30/2023","1MDPD32_DPY_SYN_TAL_SPN_RS_RPT_WKLY_v2","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3woeh","05/30/2023","32_NAP_NONSAP","0:00:00:00","","","",""
"Wrapper_DSSA_Wf_Mtk_Org_Weekly","Wait Condition","Non Executing Job","","sa-its-tnd-batch-prd","awsahdnva1137.jnj.com","false","","7:04 AM 05/30/2023","7:04 AM 05/30/2023","1MDPD32_DPY_SYN_TAL_WF_v2","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wp7f","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"Wrapper_DSSA_Wf_Mtk_RS_DWH_RS_RPT","Ended OK","Non Executing Job","","sa-its-tnd-batch-prd","awsahdnva1137.jnj.com","false","","12:15 AM 05/30/2023","12:15 AM 05/30/2023","1MDPD32_DPY_SYN_TAL_WF_v2","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wp7c","05/30/2023","32_NAP_NONSAP","0:00:00:00","","","",""
"Wrapper_DSSA_Wf_Mtk_RS_DWH_RS_RPT","Ended OK","Operating System Job","/app/Talend/Scripts/Talend_Job_Start.sh PROD1_Wrapper_DSSA_Wf_Mtk_RS_DWH_RS_RPT","sa-its-tnd-batch-prd","awsahdnva1137.jnj.com","false","","12:15 AM 05/30/2023","12:17 AM 05/30/2023","1MDPD32_DPY_SYN_TAL_WF_DAILY_v2","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wp6z","05/30/2023","32_NAP_NONSAP","0:00:02:38","","","",""
"Wrapper_DSSA_Wf_Mtk_RS_Int_RS_DWH","Ended OK","Non Executing Job","","sa-its-tnd-batch-prd","awsahdnva1137.jnj.com","false","","12:15 AM 05/30/2023","12:15 AM 05/30/2023","1MDPD32_DPY_SYN_TAL_WF_v2","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wp7d","05/30/2023","32_NAP_NONSAP","0:00:00:00","","","",""
"Wrapper_DSSA_Wf_Mtk_RS_Int_RS_DWH","Ended OK","Non Executing Job","","sa-its-tnd-batch-prd","awsahdnva1137.jnj.com","false","","12:15 AM 05/30/2023","12:15 AM 05/30/2023","1MDPD32_DPY_SYN_TAL_WF_DAILY_v2","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wp6y","05/30/2023","32_NAP_NONSAP","0:00:00:00","","","",""
"Wrapper_DSSA_Wf_Mtk_S3_RS_INT","Ended OK","Non Executing Job","","sa-its-tnd-batch-prd","awsahdnva1137.jnj.com","false","","12:15 AM 05/30/2023","12:15 AM 05/30/2023","1MDPD32_DPY_SYN_TAL_WF_v2","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wp7e","05/30/2023","32_NAP_NONSAP","0:00:00:00","","","",""
"Wrapper_DSSA_Wf_Mtk_S3_RS_INT","Ended OK","Non Executing Job","","sa-its-tnd-batch-prd","awsahdnva1137.jnj.com","false","","12:15 AM 05/30/2023","12:15 AM 05/30/2023","1MDPD32_DPY_SYN_TAL_WF_DAILY_v2","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wp6x","05/30/2023","32_NAP_NONSAP","0:00:00:00","","","",""
"Wrapper_DSSA_Wf_Mtk_SlsQuota_Adhoc","Ended OK","Non Executing Job","","sa-its-tnd-batch-prd","awsahdnva1137.jnj.com","false","","6:00 AM 05/30/2023","6:00 AM 05/30/2023","1MDPD32_DPY_SYN_TAL_WF_v2","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wp7v","05/30/2023","32_NAP_NONSAP","0:00:00:00","","","",""
"Wrapper_DSSA_Wf_Synygy_Indir_Monthly","Ended OK","Non Executing Job","","sa-its-tnd-batch-prd","awsahdnva1137.jnj.com","false","","6:00 AM 05/30/2023","6:00 AM 05/30/2023","1MDPD32_DPY_SYN_TAL_WF_v2","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wp7w","05/30/2023","32_NAP_NONSAP","0:00:00:00","","","",""
"Wrapper_DSSA_Wf_Synygy_Pharma_Adhoc","Ended OK","Non Executing Job","","sa-its-tnd-batch-prd","awsahdnva1137.jnj.com","false","","6:00 AM 05/30/2023","6:00 AM 05/30/2023","1MDPD32_DPY_SYN_TAL_WF_v2","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wp7x","05/30/2023","32_NAP_NONSAP","0:00:00:00","","","",""
"Wrapper_DSSA_Wf_TRCMF_ODH_SYN_S3_RS_Int","Ended OK","Non Executing Job","","sa-its-tnd-batch-prd","awsahdnva1137.jnj.com","false","","12:04 AM 05/30/2023","12:04 AM 05/30/2023","1MDPD32_DPY_SYN_TAL_WF_TRCMF_DLY_v2","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wp5o","05/30/2023","32_NAP_NONSAP","0:00:00:00","","","",""
"Wrapper_DSSA_Wf_TRCMF_ODH_SYN_S3_RS_Int","Ended OK","Non Executing Job","","sa-its-tnd-batch-prd","awsahdnva1137.jnj.com","false","","3:00 AM 05/30/2023","3:00 AM 05/30/2023","1MDPD32_DPY_SYN_TAL_WF_TRCMF_WKL_v2","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wp4r","05/30/2023","32_NAP_NONSAP","0:00:00:00","","","",""
"Wrapper_DSSA_Wf_TRCMF_RS_DWH_RS_RPT","Ended OK","Non Executing Job","","sa-its-tnd-batch-prd","awsahdnva1137.jnj.com","false","","12:04 AM 05/30/2023","12:04 AM 05/30/2023","1MDPD32_DPY_SYN_TAL_WF_TRCMF_DLY_v2","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wp5n","05/30/2023","32_NAP_NONSAP","0:00:00:00","","","",""
"Wrapper_DSSA_Wf_TRCMF_RS_DWH_RS_RPT","Ended OK","Non Executing Job","","sa-its-tnd-batch-prd","awsahdnva1137.jnj.com","false","","3:00 AM 05/30/2023","3:00 AM 05/30/2023","1MDPD32_DPY_SYN_TAL_WF_TRCMF_WKL_v2","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wp4q","05/30/2023","32_NAP_NONSAP","0:00:00:00","","","",""
"Wrapper_DSSA_Wf_TRCMF_RS_Int_RS_DWH","Ended OK","Non Executing Job","","sa-its-tnd-batch-prd","awsahdnva1137.jnj.com","false","","12:04 AM 05/30/2023","12:04 AM 05/30/2023","1MDPD32_DPY_SYN_TAL_WF_TRCMF_DLY_v2","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wp5m","05/30/2023","32_NAP_NONSAP","0:00:00:00","","","",""
"Wrapper_DSSA_Wf_TRCMF_RS_Int_RS_DWH","Ended OK","Non Executing Job","","sa-its-tnd-batch-prd","awsahdnva1137.jnj.com","false","","3:00 AM 05/30/2023","3:00 AM 05/30/2023","1MDPD32_DPY_SYN_TAL_WF_TRCMF_WKL_v2","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wp4p","05/30/2023","32_NAP_NONSAP","0:00:00:00","","","",""
